mesh,anisotropy,scheme,is_m_matrix,num_positive_offdiag,overshoot,undershoot,min,max
square,isotropic,tpfa_base,True,0,0.0,0.0,0.0,0.999960601200195
square,isotropic,tpfa_corrected,False,25,0.0,0.0,0.0,0.999960601200195
square,isotropic,reconstructed,False,2099,0.0,0.0,0.0,0.9988434895622874
square,isotropic,reconstructed_monotone,True,0,0.0,0.0,0.0,0.9988434895622867
square,aniso_x5,tpfa_base,True,0,0.0,0.0,0.0,0.9999907850417294
square,aniso_x5,tpfa_corrected,False,2086,0.0,0.014072026046081813,-0.014072026046081813,0.9999908402079286
square,aniso_x5,reconstructed,False,2059,0.0,0.01993314859994876,-0.01993314859994876,0.9995428274131483
square,aniso_x5,reconstructed_monotone,True,0,0.0,0.0,0.0,0.9995163274708381
square,aniso_x20,tpfa_base,True,0,0.0,0.0,0.0,0.9999926446184447
square,aniso_x20,tpfa_corrected,False,2085,0.0,0.019362440064235483,-0.019362440064235483,0.9999927252684698
square,aniso_x20,reconstructed,False,2077,0.0,0.02406226078847692,-0.02406226078847692,0.9996222028016054
square,aniso_x20,reconstructed_monotone,True,0,0.0,0.0,0.0,0.9995926845921792
skewed_tiled,isotropic,tpfa_base,True,0,0.0,0.0,0.0,0.9998496907290905
skewed_tiled,isotropic,tpfa_corrected,False,2275,0.03598956804595055,0.04989552604270658,-0.04989552604270658,1.0359895680459505
skewed_tiled,isotropic,reconstructed,False,1964,0.11447185474390964,0.11231462901458905,-0.11231462901458905,1.1144718547439096
skewed_tiled,isotropic,reconstructed_monotone,True,0,0.0,0.0,0.0,0.9989627746188849
skewed_tiled,aniso_x5,tpfa_base,True,0,0.0,0.0,0.0,0.9999977088304026
skewed_tiled,aniso_x5,tpfa_corrected,False,2298,0.046102993581135454,0.036672633724324714,-0.036672633724324714,1.0461029935811355
skewed_tiled,aniso_x5,reconstructed,False,2017,0.0702901089245469,0.04507185439776553,-0.04507185439776553,1.070290108924547
skewed_tiled,aniso_x5,reconstructed_monotone,True,0,0.0,0.0,0.0,0.9999306444683955
skewed_tiled,aniso_x20,tpfa_base,True,0,0.0,0.0,0.0,0.9999996081830417
skewed_tiled,aniso_x20,tpfa_corrected,False,2263,0.04224942542164434,0.026488484266871202,-0.026488484266871202,1.0422494254216443
skewed_tiled,aniso_x20,reconstructed,False,2237,0.05716650874787854,0.03066061080066911,-0.03066061080066911,1.0571665087478785
skewed_tiled,aniso_x20,reconstructed_monotone,True,0,0.0,0.0,0.0,0.9999520905141986
