iteration,loss,perfusion,data_loss,pde_loss,initial_loss,boundary_loss
0,2.9853107929229736,2.497499942779541,0.0823945552110672,2.327357292175293,0.40693750977516174,0.17430032789707184
25,0.4715375602245331,2.4401473999023438,0.004300084430724382,0.4607219398021698,0.04045383259654045,0.06293411552906036
50,0.20693567395210266,2.4017441272735596,0.0013599642552435398,0.36274853348731995,0.002432598965242505,0.004908246919512749
75,0.18930618464946747,2.3638925552368164,0.0010796396527439356,0.33436504006385803,0.003438278567045927,0.0033049986232072115
100,0.173438161611557,2.324552297592163,0.0009644727106206119,0.31112179160118103,0.002463043201714754,0.0026177004911005497
125,0.15925173461437225,2.2842671871185303,0.0008827964193187654,0.2865670919418335,0.00219178618863225,0.0022611168678849936
150,0.1455095112323761,2.2440152168273926,0.0007735400577075779,0.2624594271183014,0.0021244781091809273,0.0019212596816942096
175,0.13233605027198792,2.204294443130493,0.0006818397087045014,0.23928575217723846,0.001972494414076209,0.0016467384994029999
200,0.11975859850645065,2.1655592918395996,0.000595862336922437,0.21683582663536072,0.0018613135907799006,0.001425578142516315
225,0.1077636182308197,2.1281347274780273,0.0005170362419448793,0.19513675570487976,0.0017697833245620131,0.0012596904998645186
250,0.0963151603937149,2.092278480529785,0.0004452849389053881,0.17414499819278717,0.0016933985752984881,0.0011467932490631938
275,0.0853651612997055,2.058206081390381,0.0003796989331021905,0.1538132280111313,0.0016299413982778788,0.00108053395524621
299,0.0752706229686737,2.0273449420928955,0.00032195966923609376,0.13487917184829712,0.0015758243389427662,0.0010518524795770645
